employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3437,Myriam,Givens,2023-08-04,,Area Sales Manager,Troy White,myriam.givens@bilearner.com,SVG,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Sales,1964-01-26,IN,Technician,Female,46204,Other,Single,Fully Meets,,0.0,3,2,,2022-10-20,Technical Skills,Internal,Failed,Jenniferhaven,0.0,1,,2023-06-05,Tyler,Walsh,Other,1986-05-23,894.727.5870x543,waltersbobby@example.org,2285 Rodgers Expressway,New Vanessa,DE,22551,Bolivia,,1,83420.31,"Administrator, education",3,2.98,Sales,0,Contract,Technician,Internal,0.0335,Low Risk,Maintain current retention strategies & recognize high performance
3438,Dheepa,Nguyen,2018-08-10,2019-11-04,Area Sales Manager,Brian Miller,dheepa.nguyen@bilearner.com,MSC,Active,Full-Time,Zone C,Temporary,Retirement,Alone once than. More condition pay far.,Sales,1948-04-06,GA,Technician,Female,30428,Asian,Married,Fully Meets,,0.0,4,2,,2022-10-05,Technical Skills,Internal,Failed,Nunezmouth,0.0,2,,2023-06-29,Matthew,Callahan,Other,1976-10-08,001-485-470-6156x41331,mullinswilliam@example.com,69587 Hurst Junctions Apt. 922,Barnesland,FM,56513,Egypt,,1,46361.34,Merchant navy officer,3,7.96,Sales,0,Full-Time,Technician,Internal,0.0542,Low Risk,Maintain current retention strategies & recognize high performance
3439,Bartholemew,Khemmich,2022-05-25,2022-11-27,Area Sales Manager,Charles Parks,bartholemew.khemmich@bilearner.com,EW,Active,Full-Time,Zone A,Temporary,Involuntary,Foot in theory minute recognize test.,Sales,1981-11-24,CO,Splicer,Male,80820,Other,Single,Fully Meets,,0.0,1,2,,2023-03-09,Technical Skills,External,Incomplete,Port Margaretview,0.0,1,,2023-05-29,Savannah,Kemp,Male,1978-03-15,785-751-9452,clarkerin@example.org,193 Blanchard Plaza,Anamouth,MP,27779,Indonesia,,19,91520.7,Clinical biochemist,3,4.17,Sales,0,Full-Time,Splicer,External,0.0443,Low Risk,Maintain current retention strategies & recognize high performance
3440,Xana,Potts,2019-12-05,2023-02-17,Area Sales Manager,Gregory Walker,xana.potts@bilearner.com,CCDR,Active,Contract,Zone A,Full-Time,Resignation,Degree wish science when thing week old.,Sales,1951-11-06,KY,Controller,Female,40220,White,Divorced,Fully Meets,,0.0,1,4,,2023-05-29,Communication Skills,External,Failed,Nancyview,0.0,1,,2023-08-05,Gregory,Young,Other,1983-02-07,(501)674-9777x58023,floydbenjamin@example.net,8880 Andrew Fork Suite 067,Lake Melissaview,ND,48199,Mali,,9,61365.47,"Conservator, museum/gallery",3,6.64,Sales,0,Contract,Controller,External,0.0566,Low Risk,Maintain current retention strategies & recognize high performance
3441,Prater,Jeremy,2019-04-28,,Area Sales Manager,Tyler Lewis,prater.jeremy@bilearner.com,BPC,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,1989-11-21,NV,Lineman,Male,89139,Asian,Widowed,Exceeds,,0.0,4,2,,2023-01-08,Project Management,Internal,Passed,Carrollside,0.0,4,,2023-06-17,Lori,Summers,Female,1990-09-08,519-253-4767,mcdowelljoseph@example.com,48619 Craig Gardens Suite 101,North Karenton,MS,46766,Philippines,,6,94490.48,Film/video editor,4,7.25,Sales,0,Part-Time,Lineman,Internal,0.0359,Low Risk,Maintain current retention strategies & recognize high performance
3442,Kaylah,Moon,2019-07-09,2022-06-16,Area Sales Manager,Ashley Scott,kaylah.moon@bilearner.com,PYZ,Active,Full-Time,Zone A,Full-Time,Retirement,Fear particular method stage.,IT/IS,1952-11-24,MA,Laborer,Male,2810,Black,Single,Exceeds,,0.0,2,5,,2023-03-06,Project Management,External,Failed,Port Davidshire,0.0,4,,2023-06-08,Megan,Gonzalez,Male,1972-06-16,687.253.5280x414,bbates@example.com,50462 Owens Pass,West Margaretfort,KS,74562,Central African Republic,,13,89195.28,"Editor, magazine features",4,7.05,IT/IS,0,Full-Time,Laborer,External,0.0796,Low Risk,Maintain current retention strategies & recognize high performance
3443,Kristen,Tate,2021-04-05,2023-05-12,Area Sales Manager,Lauren Jones,kristen.tate@bilearner.com,WBL,Active,Full-Time,Zone C,Part-Time,Voluntary,Wall body wonder successful.,IT/IS,1994-04-08,KY,Coordinator,Male,2621,Asian,Widowed,Fully Meets,,0.0,2,2,,2023-02-18,Technical Skills,External,Failed,East Katie,0.0,3,,2023-07-20,Anne,Ingram,Male,1988-03-26,(372)341-1540,tracysimpson@example.com,2176 Martinez Lock,Martinland,PW,89098,Slovakia (Slovak Republic),,19,78361.9,Theme park manager,3,5.31,IT/IS,0,Full-Time,Coordinator,External,0.0521,Low Risk,Maintain current retention strategies & recognize high performance
3444,Bobby,Rodgers,2021-11-28,2022-02-04,Area Sales Manager,Matthew Jackson,bobby.rodgers@bilearner.com,NEL,Active,Contract,Zone A,Part-Time,Voluntary,Visit foot nearly radio treatment.,Sales,1983-11-15,KY,Director,Male,44553,Other,Widowed,Fully Meets,,0.0,1,2,,2022-11-02,Technical Skills,External,Failed,Jacobburgh,0.0,2,,2023-06-24,Victoria,Mora,Female,1974-06-22,(996)480-2759x0472,estessherry@example.org,486 Phillip Pine Suite 278,Jonathonshire,IL,3181,Taiwan,,11,75223.13,IT consultant,3,4.66,Sales,0,Contract,Director,External,0.0315,Low Risk,Maintain current retention strategies & recognize high performance
3445,Reid,Park,2021-01-16,,Area Sales Manager,Michelle Mitchell,reid.park@bilearner.com,PL,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Sales,1985-12-07,KY,Supervisor,Female,5360,Other,Married,Exceeds,,0.0,4,5,,2023-07-14,Project Management,External,Completed,Ryanmouth,0.0,2,,2023-05-31,Chad,Smith,Male,1974-01-24,808.606.7438,andrewyoung@example.net,0372 Lozano Corner,North Brenttown,IN,21571,Liechtenstein,,3,81570.46,Arts administrator,4,5.52,Sales,0,Contract,Supervisor,External,0.0799,Low Risk,Maintain current retention strategies & recognize high performance
3446,Hector,Dalton,2021-08-24,,Area Sales Manager,Sydney French,hector.dalton@bilearner.com,BPC,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,1996-05-01,TX,Driller,Female,16325,White,Divorced,Exceeds,,0.0,4,3,,2022-12-11,Technical Skills,Internal,Failed,South John,0.0,5,,2023-05-21,Connie,Hart,Other,1991-06-26,250.359.3072,aliciaheath@example.org,0736 Rowe Mountain Apt. 211,Doughertyfort,NH,41583,Tajikistan,,13,60934.69,Administrator,4,4.92,Sales,0,Part-Time,Driller,Internal,0.0413,Low Risk,Maintain current retention strategies & recognize high performance
3447,Mariela,Schultz,2020-05-26,2023-06-18,Area Sales Manager,Michelle Evans MD,mariela.schultz@bilearner.com,CCDR,Future Start,Part-Time,Zone C,Part-Time,Involuntary,Unit pass office southern break one.,Sales,1964-02-17,TX,Technician,Female,43481,Asian,Widowed,Fully Meets,,0.0,5,1,,2023-04-02,Customer Service,Internal,Incomplete,Kristenton,0.0,3,,2023-05-06,Wesley,Johnson,Other,1993-01-16,###############################################################################################################################################################################################################################################################,griffithrobert@example.net,831 Leslie Knoll Suite 166,Tammymouth,VI,78615,Uganda,,19,83388.05,"Secretary, company",3,6.17,Sales,0,Part-Time,Technician,Internal,0.0334,Low Risk,Maintain current retention strategies & recognize high performance
3448,Angela,Molina,2019-10-01,2020-11-06,Area Sales Manager,Patricia Cook,angela.molina@bilearner.com,SVG,Future Start,Full-Time,Zone A,Temporary,Retirement,List class mind.,Sales,1958-05-12,TX,Specialist,Male,50705,Asian,Widowed,Fully Meets,,0.0,5,1,,2023-05-16,Communication Skills,Internal,Completed,West Jamesview,0.0,4,,2023-08-05,Jennifer,Johnston,Other,2003-06-17,(485)202-0030x994,jeffrey14@example.net,7912 Ward Prairie Suite 266,South Amandaberg,MA,88342,Cocos (Keeling) Islands,,14,46272.71,Television production assistant,3,6.82,Sales,0,Full-Time,Specialist,Internal,0.0828,Low Risk,Maintain current retention strategies & recognize high performance
3449,Gerald,Preston,2023-05-10,2023-05-27,Area Sales Manager,Ashley Reeves,gerald.preston@bilearner.com,EW,Future Start,Contract,Zone B,Temporary,Involuntary,Price third parent evening.,Sales,1992-09-18,CO,Technician,Male,5168,Black,Single,Fully Meets,,0.0,3,2,,2022-10-02,Communication Skills,External,Completed,Josebury,0.0,3,,2023-05-30,William,Murray,Male,1985-08-20,508.980.7784,kirstengutierrez@example.net,89339 Clark Pine Apt. 537,North Christopherborough,TN,61078,Malaysia,,16,33206.26,Telecommunications researcher,3,3.21,Sales,0,Contract,Technician,External,0.0312,Low Risk,Maintain current retention strategies & recognize high performance
3450,Reilly,Moyer,2020-09-01,2022-12-04,Area Sales Manager,Stanley Harvey,reilly.moyer@bilearner.com,MSC,Active,Contract,Zone C,Temporary,Resignation,Cause military a sense. Doctor property may.,Sales,1994-08-11,CO,Operator,Male,11765,Other,Single,Exceeds,,0.0,4,3,,2023-01-12,Technical Skills,Internal,Completed,South Benjaminfurt,0.0,4,,2023-05-15,Rebecca,Larson,Other,1996-05-29,+1-425-514-9138x98187,heatherkemp@example.org,11958 Christine Spring Apt. 857,Christianchester,OH,6301,Bahamas,,5,45949.34,"Clinical scientist, histocompatibility and immunogenetics",4,5.9,Sales,0,Contract,Operator,Internal,0.0357,Low Risk,Maintain current retention strategies & recognize high performance
3451,Carlee,French,2021-02-18,2022-11-11,Area Sales Manager,Michael Bradshaw,carlee.french@bilearner.com,TNS,Active,Contract,Zone C,Full-Time,Voluntary,Station another son positive.,Sales,1968-01-15,CO,Technician,Male,71071,Other,Divorced,Exceeds,,0.0,5,1,,2023-03-22,Technical Skills,External,Completed,Duncanview,0.0,1,,2023-07-15,Lori,Yoder,Female,1975-11-10,(358)777-5886,nealtaylor@example.org,0659 Elizabeth Loaf Apt. 407,New Renee,OH,3868,Reunion,,18,44796.97,Automotive engineer,4,5.43,Sales,0,Contract,Technician,External,0.0294,Low Risk,Maintain current retention strategies & recognize high performance
3452,Jaydon,Blackburn,2022-11-08,,Area Sales Manager,Debbie Crosby,jaydon.blackburn@bilearner.com,PYZ,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Sales,1947-01-07,IN,Foreman,Male,12122,Black,Divorced,Fully Meets,,0.0,5,5,,2022-09-13,Customer Service,Internal,Failed,Lake Jonathan,0.0,1,,2023-06-27,Jerry,Chambers,Other,1966-08-13,(629)347-0557x664,whitetanya@example.org,68136 Kimberly Fort Apt. 407,Kimton,MD,48714,Barbados,,6,80632.87,Environmental consultant,3,3.71,Sales,0,Part-Time,Foreman,Internal,0.0785,Low Risk,Maintain current retention strategies & recognize high performance
3453,Bridger,Carter,2022-10-13,,Area Sales Manager,Elizabeth Taylor,bridger.carter@bilearner.com,WBL,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Sales,1982-04-07,MA,Engineer,Male,87065,White,Widowed,Fully Meets,,0.0,5,5,,2022-08-25,Customer Service,External,Completed,Port Jamesshire,0.0,5,,2023-07-18,Brad,Atkinson,Female,1968-01-31,001-272-992-6119,claystephanie@example.com,14961 Joshua Cove,Millerchester,HI,2814,Gabon,,10,86035.79,Clinical cytogeneticist,3,3.78,Sales,0,Contract,Engineer,External,0.0422,Low Risk,Maintain current retention strategies & recognize high performance
3454,Leon,Beard,2022-09-11,,Area Sales Manager,Brian Dunlap,leon.beard@bilearner.com,PYZ,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,IT/IS,1970-01-29,KY,Foreman,Male,10415,Hispanic,Married,Needs Improvement,,0.0,4,4,,2023-02-07,Communication Skills,Internal,Passed,West Brandon,0.0,3,,2023-05-26,Cynthia,Dunlap,Female,2004-10-11,229-998-6878x4069,floresbianca@example.net,77068 Underwood Avenue,North Timothyfurt,ND,80411,Germany,,8,41449.82,TEFL teacher,2,3.87,IT/IS,0,Full-Time,Foreman,Internal,0.0589,Low Risk,Maintain current retention strategies & recognize high performance
3455,Charity,Miranda,2021-06-29,2022-07-05,Area Sales Manager,Daniel Rodriguez,charity.miranda@bilearner.com,WBL,Active,Full-Time,Zone C,Temporary,Resignation,Pm local take example fund. Small heavy listen.,Sales,1999-01-18,KY,Manager,Male,3763,Other,Widowed,Exceeds,,0.0,2,1,,2023-03-17,Project Management,External,Passed,Wadefurt,0.0,1,,2023-07-25,Gary,Rivera,Male,1963-02-11,426-990-7400,campbellamy@example.com,6423 Natalie Key Apt. 144,Morseshire,FM,39660,Cape Verde,,8,36298.04,"Engineer, biomedical",4,5.07,Sales,0,Full-Time,Manager,External,0.0334,Low Risk,Maintain current retention strategies & recognize high performance
3456,Axel,Howe,2023-03-06,,Area Sales Manager,Martin Hammond,axel.howe@bilearner.com,NEL,Active,Full-Time,Zone A,Temporary,Not Applicable,Not Applicable,Sales,1946-09-25,KY,Technician,Female,79623,Black,Divorced,Fully Meets,,0.0,4,3,,2023-06-08,Technical Skills,External,Passed,East Aaron,0.0,2,,2023-06-02,Samuel,Murphy,Female,1983-12-07,674.277.1526x55872,arielwhitaker@example.org,8303 Michael Plain Apt. 688,New Meredithville,LA,86317,Jamaica,,1,96695.92,Administrator,3,3.39,Sales,0,Full-Time,Technician,External,0.0294,Low Risk,Maintain current retention strategies & recognize high performance
3457,Milton,Wall,2020-09-25,,Area Sales Manager,Sara Bell,milton.wall@bilearner.com,PL,Active,Full-Time,Zone B,Temporary,Not Applicable,Not Applicable,Sales,1947-08-23,KY,Technician,Female,69189,White,Divorced,Needs Improvement,,0.0,5,1,,2023-04-15,Customer Service,External,Completed,Williamsbury,0.0,4,,2023-06-23,Adam,Sellers,Male,1964-06-04,###############################################################################################################################################################################################################################################################,christopherwilliams@example.org,2947 Atkins Loaf Apt. 226,Rodriguezborough,AR,41795,Saint Helena,,12,90622.65,"Conservator, museum/gallery",2,5.83,Sales,0,Full-Time,Technician,External,0.0313,Low Risk,Maintain current retention strategies & recognize high performance
3458,Cory,Robinson,2022-04-28,2023-05-24,Area Sales Manager,Elizabeth Anderson,cory.robinson@bilearner.com,BPC,Future Start,Contract,Zone A,Full-Time,Voluntary,Several young whether that expert.,Sales,1996-08-12,TX,Laborer,Female,5194,Hispanic,Single,Needs Improvement,,0.0,2,5,,2022-12-02,Communication Skills,Internal,Failed,North Deborahville,0.0,2,,2023-05-22,Corey,Ward,Other,1976-11-30,001-611-211-2636x2482,hardingalex@example.net,48337 Gonzalez Green,East Debbie,OH,1909,Ukraine,,18,37071.68,Archivist,2,4.24,Sales,0,Contract,Laborer,Internal,0.0633,Low Risk,Maintain current retention strategies & recognize high performance
3459,Saniya,Yu,2021-04-18,2022-06-21,Area Sales Manager,Erin Bailey,saniya.yu@bilearner.com,CCDR,Future Start,Part-Time,Zone A,Full-Time,Retirement,Science end approach democratic treatment.,Sales,1944-02-09,TX,Splicer,Male,8779,Black,Widowed,Exceeds,,0.0,4,4,,2023-06-14,Communication Skills,Internal,Passed,Chapmanbury,0.0,4,,2023-05-27,Elizabeth,Armstrong,Other,1973-02-24,001-229-508-3220x0029,nichole32@example.net,7373 Brian Ford,South Deborah,OR,79718,Portugal,,10,60886.45,Chief Executive Officer,4,5.27,Sales,0,Part-Time,Splicer,Internal,0.0778,Low Risk,Maintain current retention strategies & recognize high performance
3460,Alisa,James,2020-02-19,,Area Sales Manager,Dennis Henderson,alisa.james@bilearner.com,SVG,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Sales,1944-02-10,TX,Lineman,Male,74682,Asian,Married,Fully Meets,,0.0,4,3,,2023-07-08,Communication Skills,External,Incomplete,Paulashire,0.0,5,,2023-06-02,Nicholas,Silva,Female,1963-10-10,(755)286-7296,allengregory@example.org,71940 Phillip Hills Suite 290,East Amanda,AR,99864,Nicaragua,,12,51767.22,Counsellor,3,6.43,Sales,0,Full-Time,Lineman,External,0.042,Low Risk,Maintain current retention strategies & recognize high performance
3461,Lincoln,Compton,2019-07-18,2021-10-01,Area Sales Manager,Tammy Conner,lincoln.compton@bilearner.com,EW,Future Start,Full-Time,Zone C,Part-Time,Resignation,Base scene central unit per argue. Might last of.,Sales,1997-12-29,CO,Foreman,Male,78046,Hispanic,Married,Needs Improvement,,0.0,1,4,,2023-01-05,Technical Skills,External,Completed,Taylorland,0.0,2,,2023-07-27,Madison,Avery,Male,1969-03-24,001-665-559-3747x62962,lindasmith@example.net,859 Carla Gateway Apt. 659,Lake Phillip,GA,81001,Guyana,,15,88675.51,"Surveyor, commercial/residential",2,7.02,Sales,0,Full-Time,Foreman,External,0.0597,Low Risk,Maintain current retention strategies & recognize high performance
3462,Aliana,Nolan,2018-09-13,2021-09-17,Area Sales Manager,Brianna Mathews,aliana.nolan@bilearner.com,MSC,Active,Contract,Zone A,Full-Time,Involuntary,Yourself book budget product.,Sales,1942-08-09,CO,Coordinator,Male,27270,Hispanic,Divorced,Needs Improvement,,0.0,3,3,,2023-07-19,Project Management,External,Completed,Erinville,0.0,1,,2023-07-20,Steven,Andrews,Male,1981-01-22,438.741.7937x00559,wilsonmichael@example.net,96515 Palmer Spurs Apt. 143,Vincentborough,KS,59166,Lebanon,,10,40175.8,"Nurse, learning disability",2,7.87,Sales,0,Contract,Coordinator,External,0.043,Low Risk,Maintain current retention strategies & recognize high performance
3463,Kayden,Dodson,2020-04-30,2021-07-18,Area Sales Manager,Jessica Peters,kayden.dodson@bilearner.com,TNS,Active,Part-Time,Zone A,Temporary,Retirement,Paper can score else investment.,Sales,1951-06-21,IN,Tower Hand,Male,12703,Hispanic,Single,Fully Meets,,0.0,4,3,,2022-08-29,Technical Skills,Internal,Incomplete,Harperchester,0.0,4,,2023-08-03,Stacey,Hammond,Male,1963-12-15,901-931-6582x567,hubbardsharon@example.net,9862 Brown Road,Bobbyburgh,OR,3060,Marshall Islands,,15,95275.15,Furniture designer,3,6.24,Sales,0,Part-Time,Tower Hand,Internal,0.0356,Low Risk,Maintain current retention strategies & recognize high performance
3464,James,Duke,2018-12-03,2022-09-09,Area Sales Manager,Mark Harris,james.duke@bilearner.com,PYZ,Active,Contract,Zone B,Full-Time,Involuntary,Stuff different color how.,Sales,1998-06-17,MA,Mechanic,Male,66835,Black,Widowed,Needs Improvement,,0.0,2,5,,2022-11-13,Customer Service,External,Passed,Trevorside,0.0,2,,2023-05-29,Alexandra,Smith,Other,1988-03-11,(792)307-2268x23070,heather29@example.org,6749 Ryan Mountains Apt. 984,South Marcia,LA,69042,Heard Island and McDonald Islands,,16,48429.57,Management consultant,2,7.65,Sales,0,Contract,Mechanic,External,0.0617,Low Risk,Maintain current retention strategies & recognize high performance
3465,Willow,Stuart,2021-11-08,,Area Sales Manager,Elizabeth Tapia,willow.stuart@bilearner.com,WBL,Active,Full-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,1962-01-07,MA,Flagger,Male,66150,Asian,Divorced,Needs Improvement,,0.0,5,4,,2023-06-04,Communication Skills,External,Incomplete,Port Alexaborough,0.0,1,,2023-07-07,Jennifer,Berg,Other,1970-08-10,(993)256-2589,josephmitchell@example.net,33669 Lopez Mill,Jerryview,MT,9974,Croatia,,16,75813.91,"Designer, blown glass/stained glass",2,4.71,Sales,0,Full-Time,Flagger,External,0.0411,Low Risk,Maintain current retention strategies & recognize high performance
